@RELATION features
@ATTRIBUTE UNIQUE_WORD real
@ATTRIBUTE NOUNS real
@ATTRIBUTE PRONOUN real
@ATTRIBUTE CONJUNCTIONS real
@ATTRIBUTE INDEFINITE_TERMS real
@ATTRIBUTE REDUCED_SENT real
@ATTRIBUTE INTERJECTIONS real
@ATTRIBUTE TOTAL_WORD_COUNT real
@ATTRIBUTE ADJECTIVES real
@ATTRIBUTE VERB real
@ATTRIBUTE NO_OF_SENTENCES real
@ATTRIBUTE NORMALISED_SENTENCES real
@ATTRIBUTE NOUN_TO_VERB real
@ATTRIBUTE ADVERB real
@ATTRIBUTE TTR real
@ATTRIBUTE BRUNETTS_INDEX real
@ATTRIBUTE HONORES_STATISTIC real
@ATTRIBUTE MEAN_WORD_LENGTH real
@ATTRIBUTE LEXICAL_DENSITY real
@ATTRIBUTE FUNCTION_WORDS real
@ATTRIBUTE PUNCTUATION real
@ATTRIBUTE YEAR real
@DATA
10.305965854594284,21.89718012660656,7.850565892959908,2.6664108958373296,1.11500095914061,4.196240168808747,0.35488202570496835,41704.0,5.769230769230769,21.549491655476693,4173.0,0.0,1.0161344163792143,7.574812967581048,0.10305965854594283,14.51785980533308,1063.8352326447941,439.4038941108766,56.79071551889508,21.74131977747938,8641.0,1930
7.754466170668143,20.02533377982907,7.713699168644352,3.121587583535955,1.3074559934772796,4.284903105571976,0.28100112109255565,68683.0,6.101946624346636,21.717164363816373,5425.0,0.0,0.9220970769643336,7.610325699226883,0.07754466170668142,14.931500074919944,1113.7256994896104,413.416711558901,55.454770467218964,21.907895694713396,9680.0,1930
7.784414025662276,19.148115337353186,7.752979167262024,3.179207270025434,1.2259594776098077,4.338010459234704,0.28005601120224044,69986.0,6.138370531249107,21.894378875775157,7042.0,0.0,0.8745676434118645,7.70868459406167,0.07784414025662276,14.849024607223487,1115.605050102883,417.1891521161375,54.88954933843912,22.383048038179066,11412.0,1930
9.99045619393014,22.223070560539544,8.354011579818032,3.0183877330279314,1.1312591461474837,4.142011834319527,0.1488833746898263,78585.0,7.380543360692244,20.390659795126297,7771.0,0.0,1.089865202196705,7.101864223452313,0.09990456193930139,13.019760737624996,1127.193612051043,436.47260927657953,57.0961379398104,22.879684418145956,13939.0,1930
66.66666666666666,27.77777777777778,1.6666666666666667,5.0,2.2222222222222223,3.3333333333333335,0.0,180.0,10.0,13.333333333333334,8.0,0.0,2.0833333333333335,9.444444444444445,0.6666666666666666,10.558666104965182,519.295685089021,447.22222222222223,60.55555555555555,31.11111111111111,23.0,1931
10.915763260873636,20.07901290044749,8.301971577823961,2.9470688460746315,1.3817895860248273,3.8364320620120207,0.34451122469995693,53409.0,6.661798573274168,20.796120504034903,6526.0,0.0,0.9655172413793104,7.669119436799042,0.10915763260873636,13.508096811411555,1088.5734550072973,415.454324177573,55.2060514145556,21.6218240371473,10159.0,1932
65.51724137931035,28.160919540229884,6.321839080459771,4.597701149425287,0.5747126436781609,4.022988505747127,0.0,174.0,12.643678160919542,16.666666666666664,11.0,0.0,1.6896551724137931,2.2988505747126435,0.6551724137931034,10.606442200328354,515.9055299214529,460.3448275862069,59.77011494252874,25.862068965517242,15.0,1932
100.0,91.66666666666666,0.0,0.0,0.0,0.0,0.0,12.0,8.333333333333332,0.0,0.0,0.0,Infinity,0.0,1.0,5.202259720982909,248.49066497880003,5650.0,100.0,0.0,9.0,1933
65.11627906976744,24.418604651162788,2.9069767441860463,4.651162790697675,1.1627906976744187,5.232558139534884,0.0,172.0,10.465116279069768,15.69767441860465,9.0,0.0,1.5555555555555556,4.069767441860465,0.6511627906976745,10.623419034973416,514.7494476813453,472.093023255814,54.65116279069767,31.3953488372093,16.0,1934
12.382590545398322,22.911754474121604,8.497932047466275,2.769510262456032,1.0958215762823238,3.7648332109311586,0.20872791929187118,51742.0,7.029105948745699,20.880522592864597,5837.0,0.0,1.09727878563495,6.733408063082217,0.12382590545398323,12.879018163231658,1085.4025109805466,424.4095705616327,57.55479107881412,21.280584438174017,9494.0,1934
8.750894489941958,20.747396040391187,8.009859266915798,3.3028544167925578,1.4200524767432614,4.2331239564284004,0.22262860777609922,62885.0,6.48326309930826,21.43595452015584,6490.0,0.0,0.9678783382789318,7.922398028146617,0.08750894489941957,14.40586973058504,1104.9062940481256,430.19639023614536,56.58901168800191,22.698576767114574,10735.0,1934
11.574618096357227,22.454865933126804,7.344300822561692,2.745433180215789,1.0522380087597478,3.792329879286401,0.2189936972545668,56166.0,6.578713100452231,19.98005911049389,6054.0,0.0,1.1238638388878988,7.102161449987538,0.11574618096357227,13.049316390933395,1093.60668705998,427.71605597692553,56.11579959406047,22.52252252252252,10752.0,1935
10.930445823927764,23.538022009029344,7.463318284424379,2.989207110609481,1.3773278781038374,3.922121896162528,0.23102426636568849,56704.0,6.904274830699775,21.002045711060948,5992.0,0.0,1.120749013351247,7.064757336343115,0.10930445823927765,13.347141042862837,1094.5600033964754,440.17882336343115,58.50909988713319,21.57696106094808,10998.0,1935
10.963596637410658,22.171610561789432,7.747287338443877,2.9441173202977446,1.2424545420879163,3.5218309076769247,0.2536755175350887,54006.0,7.075139799281562,20.59585971929045,5915.0,0.0,1.0765081362941653,7.497315113135578,0.10963596637410658,13.45426823745343,1089.685043048514,433.08150946191165,57.339925193497024,21.44761693145206,10159.0,1936
100.0,85.71428571428571,0.0,0.0,0.0,2.857142857142857,0.0,35.0,8.571428571428571,5.714285714285714,0.0,0.0,15.0,0.0,1.0,7.22447466457339,355.53480614894136,1911.4285714285713,100.0,0.0,7.0,1936
12.058639181001462,22.498084824848526,7.107040880284142,2.808343199387144,1.1699979107180165,4.1332961905425165,0.23504422313531584,57436.0,6.871996657148827,20.267776307542306,5776.0,0.0,1.1100420926037282,6.784943241172783,0.12058639181001463,12.771709421162367,1095.8426563414268,429.7583397172505,56.42280103071244,23.145762239710287,10367.0,1936
9.747577337594286,21.270264325730036,7.866375127763906,2.9537721080074006,1.12561617782148,3.865909355552393,0.2432365993453313,77291.0,7.088794296878033,21.347893027648755,8431.0,0.0,0.9963636363636363,7.714999159022396,0.09747577337594286,13.1994440363042,1125.5332798301602,434.8242356807391,57.421950809279224,21.367300203128437,13996.0,1937
9.726865063187933,20.123658105720885,7.896453322462291,2.971871178149205,1.157766000815328,3.814376953390406,0.4158173664900122,73590.0,6.968338089414322,21.315396113602393,7767.0,0.0,0.9440902715797527,8.092132083163474,0.09726865063187932,13.339353288925153,1120.6264425920644,431.5246636771301,56.49952439190107,21.62114417719799,13804.0,1937
56.470588235294116,22.647058823529413,6.764705882352941,2.6470588235294117,0.8823529411764706,6.176470588235294,0.0,340.0,6.470588235294119,22.058823529411764,21.0,0.0,1.0266666666666666,7.352941176470589,0.5647058823529412,11.567402591381779,582.8945617610208,460.2941176470588,58.529411764705884,21.764705882352942,51.0,1938
11.445818097393929,22.35184862731441,7.110105055429798,2.6718517228703544,1.2885251610656452,4.50403389633757,0.1799291891578153,51687.0,7.228123125737613,21.132973474955016,5657.0,0.0,1.0576764625102995,6.748311954650106,0.11445818097393928,13.318954818052683,1085.2961578200516,433.83442645152553,57.46125718265714,23.0290014897363,9337.0,1939
11.065659148154461,21.41166221616196,7.759028843058159,2.9183947881749144,1.2499289813078802,3.768725261822245,0.2992254227979471,52803.0,7.7987993106452285,21.140844270211918,5783.0,0.0,1.0128101764758577,7.906747722667273,0.11065659148154461,13.458417307073105,1087.432328626208,431.9792436035831,58.258053519686385,21.57831941366968,10192.0,1939
13.796192094807195,23.81203922739487,7.2024069268046205,2.9305711857789207,1.0587721917273374,3.9273328586849177,0.18832824234629428,43541.0,6.940584736225626,20.194758962816657,4319.0,0.0,1.1791197543500511,6.699432718587079,0.13796192094807194,12.70330783216039,1068.1458301911102,432.76681748237297,57.64681564502423,22.45699455685446,7835.0,1939
12.086867227018598,22.43182596128247,7.610390598258092,2.985585517057772,1.2170539687369262,4.039097858745674,0.2871486707488685,52586.0,7.494390141862853,20.992279313885824,5187.0,0.0,1.0685750520880515,7.275700756855437,0.12086867227018598,12.971911202405094,1087.0205203603205,431.580648841897,58.19419617388658,21.82520062374016,9654.0,1940
8.700653795271968,20.923365991142127,8.275015817627548,2.998638725386813,1.4628908871292443,3.8537492570508274,0.37003662020438294,52157.0,6.7507717084955035,21.678777537051594,5373.0,0.0,0.9651543291766163,7.920317502923864,0.08700653795271968,14.987940299757351,1086.201367960904,421.0211476887091,57.27323273961309,21.141936844527102,10308.0,1940
14.220518762813084,25.27854532489527,6.503253409394777,2.9075675193867547,1.240752295213477,3.978964257063909,0.30484000356538016,56095.0,7.412425349852928,19.62563508334076,6345.0,0.0,1.2880370605867926,7.168196808984758,0.14220518762813084,11.979242435016891,1093.4801960979066,425.3783759693377,59.484802567073714,21.456457794812373,13104.0,1941
11.131701500233657,20.28296566060235,8.527643940248481,3.4661682002030387,1.2069548963050099,4.017274441239506,0.16114217574165687,62057.0,6.805034081570168,21.725188133490178,5646.0,0.0,0.9336151906245365,7.111204215479318,0.11131701500233657,13.017847241628836,1103.5808596518118,427.2974845706367,55.92439209114202,21.673622637252848,10325.0,1942
10.269801711994798,21.612309025896632,7.502437967277062,3.3589771372846458,1.246072163831401,3.872575576985589,0.4074114205222668,46145.0,7.31823599523242,21.337089608841694,4680.0,0.0,1.0128986390412351,7.597789576335464,0.10269801711994798,14.262709964419834,1073.9543891699677,426.43406652941815,57.8654242063062,21.81384765413371,8608.0,1942
11.542619542619542,20.002079002079,7.020790020790021,3.727650727650728,1.3617463617463619,4.27027027027027,0.33264033264033266,48100.0,7.212058212058212,21.34095634095634,4734.0,0.0,0.9372625426205553,7.848232848232849,0.11542619542619542,13.451900253424204,1078.1037456093852,422.27442827442826,56.4033264033264,22.178794178794178,8738.0,1942
10.712238837076017,21.084075791521215,7.850084232098508,3.1817155560186876,1.3563972976258705,4.169923062227548,0.3629795585195991,57579.0,7.82229632331232,20.927768804598898,6158.0,0.0,1.0074688796680498,7.483631184980635,0.10712238837076017,13.423485094821856,1096.0913196873987,422.211222841661,57.317772104413066,22.051442366140435,10146.0,1944
